Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32
138,138,292,311,311,14,311,311,255,255,52,52,52,52,52,113,113,219,219,219,219,94,94,94,94,94,94,94,94,187,187,187
138,138,138,311,311,311,311,311,255,255,52,52,52,52,113,113,113,219,219,219,219,94,94,94,94,94,94,94,187,187,187,187
138,138,138,311,311,311,311,311,255,255,255,255,52,52,52,113,113,219,219,219,219,94,94,94,94,94,94,94,187,187,187,187
138,138,138,311,311,311,311,311,255,255,255,255,255,255,255,113,113,219,219,219,219,94,94,94,94,94,94,94,187,187,187,187
138,138,138,311,311,311,311,255,255,255,255,255,255,255,255,255,19,19,19,219,219,94,94,94,94,94,94,94,187,187,187,187
138,138,138,311,311,311,255,255,255,255,255,255,255,255,255,19,19,19,19,19,19,94,94,94,94,94,94,145,145,187,187,187
135,135,135,135,311,311,255,255,255,255,255,255,255,255,26,26,19,19,19,19,19,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,135,255,255,255,255,255,255,255,255,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,135,135,255,255,255,255,255,255,255,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,135,135,148,148,148,148,148,148,26,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,135,135,148,148,148,148,148,148,148,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,247,247,148,148,148,148,148,148,148,26,26,26,26,26,26,26,230,272,272,272,272,272,270,270,270,270,270,270
135,247,247,247,247,247,148,148,148,148,148,148,148,26,26,26,26,64,64,230,230,230,317,317,317,317,317,270,270,270,270,270
247,247,247,247,247,247,148,148,148,148,148,148,148,64,64,64,64,64,64,230,230,230,317,317,317,317,317,270,270,270,270,270
247,247,247,247,247,247,148,148,148,148,148,288,288,64,64,64,64,64,64,230,230,230,317,317,317,317,317,270,270,270,270,270
247,247,247,247,247,247,148,148,288,288,288,288,288,64,64,64,64,64,64,230,230,317,317,317,317,317,317,270,270,270,270,270
98,98,72,72,72,72,72,288,288,288,288,288,288,64,64,64,64,64,64,64,230,317,317,317,317,317,105,270,270,270,270,270
98,98,72,72,72,72,72,288,288,288,288,288,288,288,64,64,64,64,64,85,85,317,317,317,317,105,105,105,105,105,105,105
98,72,72,72,72,265,265,265,288,288,288,288,288,288,64,64,64,85,85,85,85,85,85,317,105,105,105,105,105,105,105,105
325,325,72,265,265,265,265,265,288,288,288,288,288,288,288,288,85,85,85,85,85,85,85,85,105,105,105,105,105,105,105,105
325,325,325,265,265,265,265,265,265,288,288,288,288,288,288,85,85,85,85,85,85,85,85,85,105,105,105,105,105,105,105,105
325,325,325,265,265,265,265,265,265,265,288,288,288,288,288,85,85,85,85,85,85,85,85,85,105,105,105,105,105,105,105,105
325,325,325,325,265,265,265,265,265,265,288,288,288,294,294,294,85,85,85,85,85,85,85,101,101,105,105,105,105,105,105,105
325,325,325,325,325,265,265,265,265,25,25,107,294,294,294,294,85,21,21,21,21,21,101,101,101,101,101,105,105,105,105,105
325,325,325,325,325,265,25,25,25,25,25,25,294,294,294,294,294,21,21,21,21,21,101,101,101,101,101,101,105,105,105,209
325,325,325,325,325,25,25,25,25,25,25,25,25,294,294,294,21,21,21,21,21,21,101,101,101,101,101,101,101,105,209,209
325,325,325,325,25,25,25,25,25,25,25,25,25,294,294,294,21,21,21,21,21,21,101,101,101,101,101,101,101,209,209,209
325,103,103,25,25,25,25,25,25,25,25,25,25,108,108,21,21,21,21,21,21,21,101,101,101,101,101,101,78,78,78,209
103,103,103,25,25,25,25,25,25,25,25,25,108,108,108,108,21,21,321,321,21,21,101,101,101,101,101,78,78,78,78,78
103,103,103,103,25,25,25,25,25,25,25,25,108,108,108,108,96,321,321,321,321,321,101,101,89,89,89,89,78,78,78,78
103,103,103,103,25,25,25,25,25,25,25,108,108,108,96,96,96,96,321,321,321,321,89,89,89,89,89,89,89,78,78,78
103,103,103,103,25,25,25,25,25,25,108,108,108,108,96,96,96,96,96,321,321,89,89,89,89,89,89,89,89,89,78,78
138,138,292,292,14,14,14,14,52,52,52,52,52,52,52,113,113,219,219,219,219,94,94,94,94,94,94,94,187,187,187,187
138,138,138,292,311,311,311,311,255,255,52,52,52,52,113,113,113,219,219,219,219,94,94,94,94,94,94,94,187,187,187,187
138,138,138,311,311,311,311,311,255,255,255,52,52,52,52,113,113,219,219,219,219,94,94,94,94,94,94,94,187,187,187,187
138,138,138,311,311,311,311,311,255,255,255,255,52,52,52,52,113,219,219,219,219,94,94,94,94,94,94,187,187,187,187,187
138,138,138,311,311,311,311,255,255,255,255,255,255,255,52,19,19,19,19,219,219,94,94,94,94,94,94,187,187,187,187,187
138,138,138,138,311,311,255,255,255,255,255,255,255,255,255,19,19,19,19,19,19,94,94,94,94,94,94,145,187,187,187,187
135,135,135,135,135,311,255,255,255,255,255,255,255,255,26,26,19,19,19,19,19,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,135,135,255,255,255,255,255,255,255,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,135,100,100,255,255,255,255,255,255,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
